link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000068,1500016,1500028,metro,1,1.1,1,service_links,2554.2680021472734,3,999999,2264.868179243888,0,0 days 00:04:00,2999997,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000069,1500028,1500022,metro,1,1.1,1,service_links,2421.5132367975716,3,999999,1722.8157415951105,0,0 days 00:05:00,2999997,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000070,1500022,1500069,metro,1,1.1,1,service_links,2960.9134488643426,3,999999,3483.4275868992263,0,0 days 00:03:00,2999997,0.15,4,0,"LINESTRING (-122.466167 37.684642, -122.444254 37.664437)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000071,1500069,1500063,metro,1,1.1,1,service_links,3853.0348931829685,3,999999,4532.98222727408,0,0 days 00:03:00,2999997,0.15,4,0,"LINESTRING (-122.444254 37.664437, -122.416384 37.63772)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000072,1500063,1500066,metro,1,1.1,1,service_links,3236.0211520397647,3,999999,2302.307539000623,0,0 days 00:05:00,2999997,0.15,4,0,"LINESTRING (-122.416384 37.63772, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,22,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000073,1500084,1500092,metro,1,11.1,1,service_links,2565.597099925757,16,999999,3018.3495293244196,0,0 days 00:03:00,15999984,0.15,4,0,"LINESTRING (-121.899242 37.701692, -121.928301 37.69976)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000074,1500092,1500080,metro,1,11.1,1,service_links,12999.957608712246,16,999999,4652.072305304581,0,0 days 00:10:00,15999984,0.15,4,0,"LINESTRING (-121.928301 37.69976, -122.075615 37.690776)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000075,1500080,1500079,metro,1,11.1,1,service_links,4523.359988222188,16,999999,4010.861073300462,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.075615 37.690776, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000076,1500079,1500091,metro,1,11.1,1,service_links,4091.583584278221,16,999999,3628.0051486210828,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000077,1500091,1500082,metro,1,11.1,1,service_links,4744.979404433252,16,999999,4207.370900482687,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000078,1500082,1500086,metro,1,11.1,1,service_links,3373.618681288019,16,999999,2991.386022816963,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000079,1500086,1500088,metro,1,11.1,1,service_links,4397.3568171110965,16,999999,3899.1341235467844,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000080,1500088,1500093,metro,1,11.1,1,service_links,2759.4401680673614,16,999999,1963.2380642376486,0,0 days 00:05:00,15999984,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000081,1500093,1500085,metro,1,11.1,1,service_links,9057.418976577976,16,999999,4618.513925733811,0,0 days 00:07:00,15999984,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000082,1500085,1500089,metro,1,11.1,1,service_links,564.6328100615432,16,999999,986.7369496221145,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000083,1500089,1500090,metro,1,11.1,1,service_links,716.1543495997415,16,999999,1251.531873086927,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000084,1500090,1500081,metro,1,11.1,1,service_links,811.9095115232317,16,999999,2757.4285297015413,0,0 days 00:01:00,15999984,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000085,1500081,1500076,metro,1,11.1,1,service_links,1669.1103973379654,16,999999,1963.6592909858418,0,0 days 00:03:00,15999984,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000086,1500076,1500077,metro,1,11.1,1,service_links,1422.3432218770677,16,999999,2485.6483489113807,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000087,1500077,1500087,metro,1,11.1,1,service_links,2506.859769713857,16,999999,2949.246787898655,0,0 days 00:03:00,15999984,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000088,1500087,1500078,metro,1,11.1,1,service_links,1773.1772010193392,16,999999,3098.7562736260297,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000089,1500078,1500083,metro,1,11.1,1,service_links,2554.2680021472734,16,999999,2264.868179243888,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,11.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000090,1500101,1500096,metro,1,12.2,1,service_links,2554.2680021472734,12,999999,3005.021178996792,0,0 days 00:03:00,11999988,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000091,1500096,1500105,metro,1,12.2,1,service_links,1773.1772010193392,12,999999,2086.0908247286343,0,0 days 00:03:00,11999988,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000092,1500105,1500095,metro,1,12.2,1,service_links,2506.859769713857,12,999999,4380.919985907711,0,0 days 00:02:00,11999988,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000093,1500095,1500094,metro,1,12.2,1,service_links,1422.3432218770677,12,999999,2485.6483489113807,0,0 days 00:02:00,11999988,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000094,1500094,1500099,metro,1,12.2,1,service_links,1669.1103973379654,12,999999,1963.6592909858418,0,0 days 00:03:00,11999988,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000095,1500099,1500108,metro,1,12.2,1,service_links,811.9095115232317,12,999999,2757.4285297015413,0,0 days 00:01:00,11999988,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000096,1500108,1500107,metro,1,12.2,1,service_links,716.1543495997415,12,999999,1251.531873086927,0,0 days 00:02:00,11999988,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000097,1500107,1500103,metro,1,12.2,1,service_links,564.6328100615432,12,999999,986.7369496221145,0,0 days 00:02:00,11999988,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000098,1500103,1500111,metro,1,12.2,1,service_links,9057.418976577976,12,999999,4618.513925733811,0,0 days 00:07:00,11999988,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000099,1500111,1500106,metro,1,12.2,1,service_links,2759.4401680673614,12,999999,1639.2713869707095,0,0 days 00:06:00,11999988,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.265232 37.797357)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000100,1500106,1500104,metro,1,12.2,1,service_links,4397.3568171110965,12,999999,3899.1341235467844,0,0 days 00:04:00,11999988,0.15,4,0,"LINESTRING (-122.265232 37.797357, -122.224067 37.774873)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000101,1500104,1500100,metro,1,12.2,1,service_links,3373.618681288019,12,999999,3968.963154456493,0,0 days 00:03:00,11999988,0.15,4,0,"LINESTRING (-122.224067 37.774873, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000102,1500100,1500109,metro,1,12.2,1,service_links,4744.979404433252,12,999999,4207.370900482687,0,0 days 00:04:00,11999988,0.15,4,0,"LINESTRING (-122.196698 37.753604, -122.160713 37.721806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000103,1500109,1500097,metro,1,12.2,1,service_links,4091.583584278221,12,999999,3628.0051486210828,0,0 days 00:04:00,11999988,0.15,4,0,"LINESTRING (-122.160713 37.721806, -122.126431 37.696938)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000104,1500097,1500098,metro,1,12.2,1,service_links,4523.359988222188,12,999999,3218.200782134363,0,0 days 00:05:00,11999988,0.15,4,0,"LINESTRING (-122.126431 37.696938, -122.075615 37.690776)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000105,1500098,1500110,metro,1,12.2,1,service_links,12999.957608712246,12,999999,5165.546069686985,0,0 days 00:09:00,11999988,0.15,4,0,"LINESTRING (-122.075615 37.690776, -121.928301 37.69976)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000106,1500110,1500102,metro,1,12.2,1,service_links,2565.597099925757,12,999999,3018.3495293244196,0,0 days 00:03:00,11999988,0.15,4,0,"LINESTRING (-121.928301 37.69976, -121.899242 37.701692)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,12.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
1000107,1500113,1500112,metro,1,19.2,1,service_links,4689.9845026002195,23,999999,2094.782159970321,0,0 days 00:08:00,22999977,0.15,4,0,"LINESTRING (-122.212237 37.713256, -122.196698 37.753604)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,19.2:0;2
1000108,1500181,1500225,metro,1,2.2,1,service_links,1815.019009335491,1,999999,1609.3764614797456,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.38684 37.600199, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000109,1500225,1500225,metro,1,2.2,1,service_links,0.0,1,999999,0.0,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.391895 37.616023, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000110,1500225,1500221,metro,1,2.2,1,service_links,3236.0211520397647,1,999999,3807.083708282076,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.391895 37.616023, -122.416384 37.63772)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000111,1500221,1500229,metro,1,2.2,1,service_links,3853.0348931829685,1,999999,4532.98222727408,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.416384 37.63772, -122.444254 37.664437)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000112,1500229,1500147,metro,1,2.2,1,service_links,2960.9134488643426,1,999999,2625.440496529959,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.444254 37.664437, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000113,1500147,1500156,metro,1,2.2,1,service_links,2421.5132367975716,1,999999,2848.83910211479,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.466167 37.684642, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000114,1500156,1500137,metro,1,2.2,1,service_links,2554.2680021472734,1,999999,2264.868179243888,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000115,1500137,1500166,metro,1,2.2,1,service_links,1773.1772010193392,1,999999,3098.7562736260297,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000116,1500166,1500129,metro,1,2.2,1,service_links,2506.859769713857,1,999999,2949.246787898655,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000117,1500129,1500119,metro,1,2.2,1,service_links,1422.3432218770677,1,999999,2485.6483489113807,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000118,1500119,1500142,metro,1,2.2,1,service_links,1669.1103973379654,1,999999,1963.6592909858418,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000119,1500142,1500211,metro,1,2.2,1,service_links,811.9095115232317,1,999999,2757.4285297015413,0,0 days 00:01:00,999999,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000120,1500211,1500183,metro,1,2.2,1,service_links,716.1543495997415,1,999999,1251.531873086927,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000121,1500183,1500161,metro,1,2.2,1,service_links,564.6328100615432,1,999999,1917.620864359958,0,0 days 00:01:00,999999,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000122,1500161,1500238,metro,1,2.2,1,service_links,9057.418976577976,1,999999,4618.513925733811,0,0 days 00:07:00,999999,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000123,1500238,1500114,metro,1,2.2,1,service_links,2075.7422970586686,1,999999,1840.5596722687703,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000124,1500114,1500124,metro,1,2.2,1,service_links,569.0534525773261,1,999999,994.4623443098902,0,0 days 00:02:00,999999,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000125,1500124,1500176,metro,1,2.2,1,service_links,2311.798995894363,1,999999,2049.8710308422924,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000126,1500176,1500216,metro,1,2.2,1,service_links,2259.5209898272865,1,999999,2658.259988032102,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.251271 37.844795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000127,1500216,1500193,metro,1,2.2,1,service_links,7015.594971699901,1,999999,4991.332390932736,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-122.251271 37.844795, -122.183717 37.878503)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000128,1500193,1500171,metro,1,2.2,1,service_links,5436.3392868941455,1,999999,3867.751271308088,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-122.183717 37.878503, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000129,1500171,1500233,metro,1,2.2,1,service_links,5216.027279142814,1,999999,4625.048818944368,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.124644 37.89322, -122.067379 37.905812)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000130,1500233,1500201,metro,1,2.2,1,service_links,2708.7781495772197,1,999999,3186.797823032023,0,0 days 00:03:00,999999,0.15,4,0,"LINESTRING (-122.067379 37.905812, -122.056015 37.928463)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,22,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000131,1500201,1500151,metro,1,2.2,1,service_links,5562.592823566718,1,999999,3957.575921905175,0,0 days 00:05:00,999999,0.15,4,0,"LINESTRING (-122.056015 37.928463, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,23,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000132,1500151,1500188,metro,1,2.2,1,service_links,3319.347038453766,1,999999,2943.26338385063,0,0 days 00:04:00,999999,0.15,4,0,"LINESTRING (-122.029126 37.973773, -122.024561 38.003407)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,24,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000133,1500188,1500206,metro,1,2.2,1,service_links,7245.330392384027,1,999999,4304.156668742986,0,0 days 00:06:00,999999,0.15,4,0,"LINESTRING (-122.024561 38.003407, -121.944248 38.01895)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,25,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000134,1500182,1500226,metro,1,2.2,1,service_links,1815.019009335491,3,999999,1609.3764614797456,0,0 days 00:04:00,2999997,0.15,4,0,"LINESTRING (-122.38684 37.600199, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
1000135,1500226,1500226,metro,1,2.2,1,service_links,0.0,3,999999,0.0,0,0 days 00:01:00,2999997,0.15,4,0,"LINESTRING (-122.391895 37.616023, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,2.2:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
